timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-12T18:04:45,proximal_dominant,6.575,1.0,0.789,0.12,0.12,5.0,0.0,0.0,0.195967,0.006508,0.042673,2.318998,16.990776,16.990776,-2.123031,-16.984269,-16.948104,30.112022,6.557031,0.136486,1.0,True,nan,0
2026-06-12T18:04:56,proximal_dominant,6.575,1.0,0.789,0.12,0.12,0.0,0.0,0.0,-0.088343,0.082239,-0.130754,0.0,0.0,0.0,-0.088343,0.082239,-0.130754,-1.074217,-1.589915,nan,nan,True,8.059448,0
2026-06-12T18:05:06,proximal_dominant,6.575,1.0,0.789,0.12,0.12,5.0,-0.071045,-26.9,0.070534,15.233127,15.680294,2.318998,16.990776,16.990776,-2.248464,-1.75765,-1.310483,0.00463,1.029355,0.136486,1.0,True,8.079953,0
2026-06-12T18:05:17,proximal_dominant,6.575,1.0,0.789,0.12,0.12,10.0,-0.141846,-34.97,0.380995,32.053436,27.256207,3.920345,31.185741,31.185741,-3.53935,0.867694,-3.929535,0.011886,0.850337,0.12571,1.0,True,8.078534,0
2026-06-12T18:05:28,proximal_dominant,6.575,1.0,0.789,0.12,0.12,15.0,-0.213135,-37.66,1.707977,47.296799,37.835202,5.128676,43.619285,43.619285,-3.420698,3.677514,-5.784083,0.036112,0.799953,0.117578,1.0,True,8.078856,0
2026-06-12T18:05:39,proximal_dominant,6.575,1.0,0.789,0.12,0.12,20.0,-0.28418,-83.39,3.972567,56.046652,52.497296,6.090197,54.813466,54.813466,-2.11763,1.233186,-2.31617,0.07088,0.936671,0.111108,1.0,True,8.078763,0
2026-06-12T18:05:49,proximal_dominant,6.575,1.0,0.789,0.12,0.12,25.0,-0.354736,-123.74,7.068529,65.137035,64.390115,6.88311,65.075079,65.075079,0.18542,0.061955,-0.684964,0.108518,0.988533,0.105772,1.0,True,8.079459,0
2026-06-12T18:06:10,proximal_dominant,6.575,1.0,0.789,0.12,0.12,0.0,-0.000244,0.0,0.341883,-0.808676,10.398993,0.0,0.0,0.0,0.341883,-0.808676,10.398993,-0.422768,-12.859275,nan,nan,True,8.080594,1
2026-06-12T18:06:21,proximal_dominant,6.575,1.0,0.789,0.12,0.12,5.0,-0.071045,-10.76,0.422065,14.801903,15.732196,2.318998,16.990776,16.990776,-1.896933,-2.188874,-1.258581,0.028514,1.06285,0.136486,1.0,True,8.08022,1
2026-06-12T18:06:32,proximal_dominant,6.575,1.0,0.789,0.12,0.12,10.0,-0.141846,-29.59,0.710211,30.966706,26.689079,3.920345,31.185741,31.185741,-3.210134,-0.219035,-4.496662,0.022935,0.861864,0.12571,1.0,True,8.080409,1
2026-06-12T18:06:43,proximal_dominant,6.575,1.0,0.789,0.12,0.12,15.0,-0.212891,-34.97,2.111495,45.29754,37.905318,5.128676,43.619285,43.619285,-3.017181,1.678255,-5.713968,0.046614,0.836807,0.117578,1.0,True,8.079658,1
2026-06-12T18:06:53,proximal_dominant,6.575,1.0,0.789,0.12,0.12,20.0,-0.28418,-80.7,3.718094,55.760674,51.982932,6.090197,54.813466,54.813466,-2.372103,0.947208,-2.830533,0.06668,0.932251,0.111108,1.0,True,8.080484,1
2026-06-12T18:07:04,proximal_dominant,6.575,1.0,0.789,0.12,0.12,25.0,-0.354736,-121.05,6.70798,64.756115,64.474076,6.88311,65.075079,65.075079,-0.17513,-0.318964,-0.601003,0.103588,0.995645,0.105772,1.0,True,8.015368,1
2026-06-12T18:07:25,proximal_dominant,6.575,1.0,0.789,0.12,0.12,0.0,-0.000244,0.0,0.397667,-0.139445,10.415203,0.0,0.0,0.0,0.397667,-0.139445,10.415203,-2.85177,-74.690142,nan,nan,True,8.078399,2
2026-06-12T18:07:36,proximal_dominant,6.575,1.0,0.789,0.12,0.12,5.0,-0.071045,-10.76,0.738424,14.347115,15.432859,2.318998,16.990776,16.990776,-1.580574,-2.643661,-1.557917,0.051468,1.075677,0.136486,1.0,True,8.079708,2
2026-06-12T18:07:46,proximal_dominant,6.575,1.0,0.789,0.12,0.12,10.0,-0.141846,-26.9,0.862549,30.434352,26.79994,3.920345,31.185741,31.185741,-3.057797,-0.751389,-4.385801,0.028341,0.880582,0.12571,1.0,True,8.07921,2
2026-06-12T18:07:57,proximal_dominant,6.575,1.0,0.789,0.12,0.12,15.0,-0.213135,-43.04,1.696095,45.692392,37.533627,5.128676,43.619285,43.619285,-3.43258,2.073106,-6.085659,0.03712,0.821442,0.117578,1.0,True,8.094991,2
2026-06-12T18:08:08,proximal_dominant,6.575,1.0,0.789,0.12,0.12,20.0,-0.28418,-80.7,3.784303,54.903648,52.761576,6.090197,54.813466,54.813466,-2.305894,0.090182,-2.051889,0.068926,0.960985,0.111108,1.0,True,8.079711,2
2026-06-12T18:08:19,proximal_dominant,6.575,1.0,0.789,0.12,0.12,25.0,-0.354492,-123.74,6.7344,64.501563,64.471367,6.88311,65.075079,65.075079,-0.148709,-0.573516,-0.603712,0.104407,0.999532,0.105772,1.0,True,8.079097,2
2026-06-12T18:08:39,proximal_dominant,6.575,1.0,0.789,0.12,0.12,0.0,-0.000244,0.0,0.453311,-0.24743,10.783396,0.0,0.0,0.0,0.453311,-0.24743,10.783396,-1.832076,-43.581566,nan,nan,True,8.078811,3
2026-06-12T18:08:50,proximal_dominant,6.575,1.0,0.789,0.12,0.12,5.0,-0.071045,-8.07,0.749207,14.101997,15.925722,2.318998,16.990776,16.990776,-1.569791,-2.88878,-1.065055,0.053128,1.129324,0.136486,1.0,True,8.07922,3
2026-06-12T18:09:01,proximal_dominant,6.575,1.0,0.789,0.12,0.12,10.0,-0.141846,-29.59,0.869907,30.090044,27.095105,3.920345,31.185741,31.185741,-3.050439,-1.095697,-4.090636,0.02891,0.900467,0.12571,1.0,True,8.08013,3
2026-06-12T18:09:12,proximal_dominant,6.575,1.0,0.789,0.12,0.12,15.0,-0.213135,-43.04,1.831882,45.519604,37.786808,5.128676,43.619285,43.619285,-3.296793,1.900319,-5.832477,0.040244,0.830122,0.117578,1.0,True,8.079171,3
2026-06-12T18:09:22,proximal_dominant,6.575,1.0,0.789,0.12,0.12,20.0,-0.28418,-78.01,3.812688,54.662946,52.927021,6.090197,54.813466,54.813466,-2.277508,-0.150519,-1.886445,0.069749,0.968243,0.111108,1.0,True,8.079731,3
2026-06-12T18:09:33,proximal_dominant,6.575,1.0,0.789,0.12,0.12,25.0,-0.354736,-121.05,6.567243,64.782846,64.603149,6.88311,65.075079,65.075079,-0.315867,-0.292233,-0.47193,0.101373,0.997226,0.105772,1.0,True,8.04673,3
2026-06-12T18:09:54,proximal_dominant,6.575,1.0,0.789,0.12,0.12,0.0,-0.000244,0.0,0.453833,-0.591538,10.812235,0.0,0.0,0.0,0.453833,-0.591538,10.812235,-0.767209,-18.278167,nan,nan,True,8.079669,4
