timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-27T13:45:44,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,10.835903,-0.061784,0.7473,0.0,0.0,0.0,10.835903,-0.061784,0.7473,-175.383876,-12.095378,nan,nan,True,0.75,0
2026-06-27T13:45:48,uniform,1.0,1.0,0.165,0.165,0.165,5.0,0.071045,2.69,7.96187,10.053143,5.063954,12.295871,12.295871,12.295871,-4.334001,-2.242728,-7.231917,0.791978,0.503718,1.0,1.0,True,1.25,0
2026-06-27T13:45:52,uniform,1.0,1.0,0.165,0.165,0.165,10.0,0.14209,34.97,10.539904,20.356578,23.946943,22.871898,22.871898,22.871898,-12.331994,-2.515319,1.075046,0.517764,1.176374,1.0,1.0,True,1.125,0
2026-06-27T13:45:56,uniform,1.0,1.0,0.165,0.165,0.165,15.0,0.212891,48.42,12.632136,38.885395,64.944473,32.496856,32.496856,32.496856,-19.864719,6.388539,32.447617,0.324856,1.670151,1.0,1.0,True,1.39,0
2026-06-27T13:46:00,uniform,1.0,1.0,0.165,0.165,0.165,20.0,0.28418,72.63,22.635751,67.424868,53.164225,41.516993,41.516993,41.516993,-18.881242,25.907875,11.647232,0.335718,0.788496,1.0,1.0,True,1.375,0
2026-06-27T13:46:04,uniform,1.0,1.0,0.165,0.165,0.165,25.0,0.35498,83.39,28.890207,91.6622,36.686756,50.175895,50.175895,50.175895,-21.285688,41.486305,-13.489138,0.315181,0.400239,1.0,1.0,True,0.875,0
2026-06-27T13:46:07,uniform,1.0,1.0,0.165,0.165,0.165,30.0,0.425781,118.36,31.510288,108.896315,21.856028,58.624759,58.624759,58.624759,-27.114471,50.271556,-36.768731,0.28936,0.200705,1.0,1.0,True,1.125,0
2026-06-27T13:46:11,uniform,1.0,1.0,0.165,0.165,0.165,35.0,0.496582,142.57,35.098031,110.258369,21.206267,66.975022,66.975022,66.975022,-31.876991,43.283347,-45.768755,0.318325,0.192332,1.0,1.0,True,1.141,0
2026-06-27T13:46:17,uniform,1.0,1.0,0.165,0.165,0.165,40.0,0.567139,190.99,41.120665,97.775738,29.408983,75.441335,75.441335,75.441335,-34.32067,22.334403,-46.032353,0.420561,0.30078,1.0,1.0,True,3.5,0
2026-06-27T13:46:38,uniform,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-2.69,1.479772,14.449726,1.733115,0.0,0.0,0.0,1.479772,14.449726,1.733115,0.102408,0.119941,nan,nan,True,0.75,1
2026-06-27T13:46:43,uniform,1.0,1.0,0.165,0.165,0.165,5.0,0.071045,0.0,1.527766,14.649417,1.367177,12.295871,12.295871,12.295871,-10.768106,2.353546,-10.928695,0.104289,0.093326,1.0,1.0,True,1.61,1
2026-06-27T13:46:49,uniform,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,10.76,4.369713,23.428782,22.300254,22.871898,22.871898,22.871898,-18.502185,0.556884,-0.571644,0.18651,0.951832,1.0,1.0,True,3.375,1
2026-06-27T13:46:52,uniform,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,45.73,10.342227,35.632248,66.720848,32.496856,32.496856,32.496856,-22.154628,3.135392,34.223992,0.290249,1.872485,1.0,1.0,True,0.875,1
2026-06-27T13:46:56,uniform,1.0,1.0,0.165,0.165,0.165,20.0,0.28418,69.94,19.313837,67.790871,52.424693,41.516993,41.516993,41.516993,-22.203156,26.273878,10.9077,0.284903,0.77333,1.0,1.0,True,1.375,1
2026-06-27T13:47:00,uniform,1.0,1.0,0.165,0.165,0.165,25.0,0.35498,80.7,27.251317,92.570832,34.210091,50.175895,50.175895,50.175895,-22.924578,42.394937,-15.965803,0.294383,0.369556,1.0,1.0,True,0.875,1
2026-06-27T13:47:08,uniform,1.0,1.0,0.165,0.165,0.165,30.0,0.426025,107.6,29.583226,106.991398,22.644113,58.624759,58.624759,58.624759,-29.041533,48.366638,-35.980646,0.276501,0.211644,1.0,1.0,True,4.766,1
2026-06-27T13:47:14,uniform,1.0,1.0,0.165,0.165,0.165,35.0,0.496582,139.88,37.594049,106.25942,21.74129,66.975022,66.975022,66.975022,-29.380973,39.284398,-45.233732,0.353795,0.204606,1.0,1.0,True,4.25,1
2026-06-27T13:47:19,uniform,1.0,1.0,0.165,0.165,0.165,40.0,0.567383,158.71,57.499391,86.779532,29.445087,75.441335,75.441335,75.441335,-17.941944,11.338196,-45.996248,0.662592,0.339309,1.0,1.0,True,1.515,1
