timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-27T21:03:34,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.0,0.0,-0.186124,6.003703,10.248037,0.0,-16.526566,-17.758274,-19.625663,17.640553,1.796563,5.336976,0.0,0.0,0.0,-0.186124,6.003703,10.248037,-0.031002,1.706953,nan,nan,True,0.75,0
2026-06-27T21:03:38,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071045,2.69,-0.582554,24.312789,16.62014,0.0,-17.345784,-22.645494,-28.561279,17.244123,20.10565,11.709079,12.295871,12.295871,12.295871,-12.878425,12.016918,4.324268,-0.023961,0.683597,1.0,1.0,True,1.25,0
2026-06-27T21:03:42,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,40.35,5.167826,33.286039,25.793919,0.0,-20.826321,-38.893469,-60.665434,22.994503,29.0789,20.882858,22.871898,22.871898,22.871898,-17.704071,10.414142,2.922021,0.155255,0.774917,1.0,1.0,True,1.125,0
2026-06-27T21:03:45,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,43.04,14.048964,41.0889,37.290664,0.0,-23.257054,-58.44931,-125.013194,31.875641,36.881761,32.379604,32.496856,32.496856,32.496856,-18.447892,8.592045,4.793808,0.341916,0.907561,1.0,1.0,True,0.75,0
2026-06-27T21:03:49,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283691,107.6,28.68074,46.818,44.56141,0.0,-32.656657,-99.963822,-150.408867,46.507417,42.610861,39.650349,41.516993,41.516993,41.516993,-12.836253,5.301007,3.044417,0.612601,0.951801,1.0,1.0,True,0.75,0
2026-06-27T21:03:52,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,112.98,39.00875,54.853828,51.229678,0.0,-42.758849,-134.02828,-165.014856,56.835427,50.646689,46.318618,50.175895,50.175895,50.175895,-11.167144,4.677934,1.053784,0.71114,0.933931,1.0,1.0,True,0.75,0
2026-06-27T21:03:55,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,78.01,52.90279,62.931646,57.79646,0.0,-54.385075,-148.316742,-170.41591,70.729467,58.724506,52.885399,58.624759,58.624759,58.624759,-5.721969,4.306886,-0.8283,0.840639,0.918401,1.0,1.0,True,0.75,0
2026-06-27T21:03:59,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.49707,112.98,65.326565,70.809214,62.301452,0.0,-75.44876,-153.749582,-174.027548,83.153242,66.602075,57.390392,66.975022,66.975022,66.975022,-1.648457,3.834192,-4.67357,0.922572,0.87985,1.0,1.0,True,0.75,0
2026-06-27T21:04:02,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567871,139.88,73.58431,78.501084,70.112638,0.0,-91.619336,-158.033001,-179.727696,91.410987,74.293945,65.201578,75.441335,75.441335,75.441335,-1.857026,3.059749,-5.328697,0.937367,0.893142,1.0,1.0,True,0.75,0
2026-06-27T21:04:23,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-8.07,0.036247,28.30738,-4.619698,0.0,-17.197687,-32.779911,-30.780852,17.862924,24.10024,9.530759,0.0,0.0,0.0,0.036247,28.30738,-4.619698,0.00128,-0.163198,nan,nan,True,0.765,1
2026-06-27T21:04:28,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,1.657642,29.370483,13.983935,0.0,-18.944369,-33.53428,-34.286218,19.484319,25.163343,9.072875,12.295871,12.295871,12.295871,-10.63823,17.074612,1.688064,0.056439,0.476122,1.0,1.0,True,1.5,1
2026-06-27T21:04:31,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,40.35,6.72585,36.111893,24.739353,0.0,-20.385165,-40.397203,-62.332878,24.552527,31.904753,19.828292,22.871898,22.871898,22.871898,-16.146048,13.239995,1.867455,0.18625,0.685075,1.0,1.0,True,0.75,1
2026-06-27T21:04:34,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.212891,40.35,17.177649,41.035039,37.008655,0.0,-24.024808,-57.652717,-125.402566,35.004326,36.827899,32.097595,32.496856,32.496856,32.496856,-15.319207,8.538183,4.511799,0.418609,0.901879,1.0,1.0,True,0.75,1
2026-06-27T21:04:41,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,75.32,33.876236,43.066172,47.70548,0.0,-37.16899,-94.290545,-150.243485,51.702913,38.859032,42.79442,41.516993,41.516993,41.516993,-7.640757,1.549179,6.188487,0.786609,1.107725,1.0,1.0,True,4.125,1
2026-06-27T21:04:45,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,110.29,43.610223,52.219541,51.631952,0.0,-46.357721,-134.456242,-166.220414,61.4369,48.012402,46.720891,50.175895,50.175895,50.175895,-6.565671,2.043647,1.456057,0.835132,0.988748,1.0,1.0,True,1.0,1
2026-06-27T21:04:49,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,75.32,52.875311,60.900317,58.395442,0.0,-55.384244,-145.348766,-168.404474,70.701988,56.693178,53.484381,58.624759,58.624759,58.624759,-5.749448,2.275558,-0.229318,0.868227,0.958869,1.0,1.0,True,1.0,1
2026-06-27T21:04:52,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,107.6,63.116331,68.960268,64.03388,0.0,-73.884365,-152.067523,-172.75787,80.943008,64.753129,59.122819,66.975022,66.975022,66.975022,-3.858691,1.985246,-2.941143,0.915256,0.928562,1.0,1.0,True,0.75,1
2026-06-27T21:04:56,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,153.33,70.858352,79.273911,70.350991,0.0,-86.892511,-156.054343,-179.232494,88.685029,75.066771,65.43993,75.441335,75.441335,75.441335,-4.582983,3.832575,-5.090345,0.893842,0.887442,1.0,1.0,True,1.125,1
2026-06-27T21:05:17,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-8.07,0.960307,31.815528,-1.457607,0.0,-17.704319,-34.454464,-31.669244,18.786984,27.608389,6.368667,0.0,0.0,0.0,0.960307,31.815528,-1.457607,0.030184,-0.045814,nan,nan,True,0.75,2
2026-06-27T21:05:20,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,1.432618,31.786661,11.217471,0.0,-17.969356,-32.210111,-33.409262,19.259295,27.579522,6.30641,12.295871,12.295871,12.295871,-10.863253,19.49079,-1.078401,0.04507,0.352899,1.0,1.0,True,0.875,2
2026-06-27T21:05:24,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,37.66,7.346872,36.654922,24.081089,0.0,-21.007937,-40.964427,-62.783977,25.173549,32.447782,19.170029,22.871898,22.871898,22.871898,-15.525025,13.783024,1.209192,0.200433,0.656967,1.0,1.0,True,0.75,2
2026-06-27T21:05:27,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,40.35,17.555164,41.076672,37.051274,0.0,-24.465393,-60.057844,-126.00085,35.381841,36.869533,32.140214,32.496856,32.496856,32.496856,-14.941692,8.579817,4.554418,0.427376,0.902003,1.0,1.0,True,0.766,2
2026-06-27T21:05:32,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,78.01,32.029394,44.691937,46.266563,0.0,-33.647506,-94.30117,-149.312593,49.856071,40.484797,41.355503,41.516993,41.516993,41.516993,-9.487599,3.174944,4.74957,0.716671,1.035233,1.0,1.0,True,2.0,2
2026-06-27T21:05:36,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,110.29,43.572179,52.795227,51.68105,0.0,-45.438685,-134.296334,-167.595488,61.398856,48.588088,46.76999,50.175895,50.175895,50.175895,-6.603716,2.619333,1.505156,0.825305,0.978896,1.0,1.0,True,1.0,2
2026-06-27T21:05:41,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,78.01,51.401303,62.143488,57.478031,0.0,-50.492709,-142.883122,-170.396876,69.22798,57.936348,52.566971,58.624759,58.624759,58.624759,-7.223456,3.518729,-1.146728,0.827139,0.924924,1.0,1.0,True,2.125,2
