timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T17:21:52,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-8.07,-0.009415,-0.098413,0.646349,0.0,0.0,0.0,-0.009415,-0.098413,0.646349,0.095667,-6.567727,nan,nan,True,1.875,0
2026-06-19T17:21:59,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-13.45,-1.571892,-0.16313,39.077274,1.852868,9.452061,23.967694,-3.42476,-9.615192,15.109581,9.635796,-239.546133,0.196028,2.535711,True,4.625,0
2026-06-19T17:22:03,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-29.59,-2.524027,11.091584,55.424636,3.147669,16.760479,44.617156,-5.671696,-5.668895,10.80748,-0.227562,4.996999,0.187803,2.662045,True,1.0,0
2026-06-19T17:22:06,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-53.8,-3.518291,26.086765,64.348349,4.271352,23.533468,63.712189,-7.789643,2.553297,0.63616,-0.134869,2.466705,0.181501,2.707301,True,0.75,0
2026-06-19T17:22:10,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-80.7,0.330333,49.105452,64.281067,5.402155,30.700041,82.172497,-5.071822,18.405411,-17.89143,0.006727,1.309041,0.175966,2.676625,True,0.75,0
2026-06-19T17:22:13,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.35498,-86.08,4.187292,67.003381,66.6762,7.943153,47.735629,90.0,-3.755861,19.267751,-23.3238,0.062494,0.995117,0.166399,1.885384,True,1.125,0
2026-06-19T17:22:17,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-134.5,7.442384,81.165671,73.871004,11.31866,70.561561,90.0,-3.876277,10.60411,-16.128996,0.091694,0.910126,0.160408,1.275482,True,0.75,0
2026-06-19T17:22:22,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.493896,-360.46,24.573159,81.87369,82.644993,19.605565,90.0,90.0,4.967595,-8.12631,-7.355007,0.300135,1.009421,0.21784,1.0,True,2.125,0
2026-06-19T17:22:26,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-538.0,48.832488,85.33448,77.353192,47.425264,90.0,90.0,1.407224,-4.66552,-12.646808,0.572248,0.906471,0.526947,1.0,True,1.75,0
2026-06-19T17:22:47,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-2.562983,-4.323804,91.37428,0.0,0.0,0.0,-2.562983,-4.323804,91.37428,0.592761,-21.132846,nan,nan,True,0.75,1
2026-06-19T17:22:50,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-2.548585,-5.762256,92.846203,1.852868,9.452061,23.967694,-4.401453,-15.214317,68.87851,0.442289,-16.112823,0.196028,2.535711,True,0.75,1
2026-06-19T17:22:54,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.14209,-8.07,-2.562815,-6.194563,93.231375,3.147669,16.760479,44.617156,-5.710484,-22.955042,48.614219,0.41372,-15.050516,0.187803,2.662045,True,0.75,1
2026-06-19T17:22:57,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213379,-13.45,-2.205145,-4.825987,93.049038,4.271352,23.533468,63.712189,-6.476497,-28.359455,29.336849,0.456931,-19.280832,0.181501,2.707301,True,0.75,1
2026-06-19T17:23:01,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.284424,-34.97,-0.886239,28.45479,82.183371,5.402155,30.700041,82.172497,-6.288394,-2.24525,0.010874,-0.031146,2.888209,0.175966,2.676625,True,1.625,1
2026-06-19T17:23:06,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-72.63,3.012947,57.680659,74.902788,7.943153,47.735629,90.0,-4.930206,9.94503,-15.097212,0.052235,1.298577,0.166399,1.885384,True,1.875,1
2026-06-19T17:23:09,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-131.81,6.965745,79.03618,74.482469,11.31866,70.561561,90.0,-4.352915,8.474619,-15.517531,0.088134,0.942384,0.160408,1.275482,True,0.75,1
2026-06-19T17:23:14,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494385,-338.94,23.261033,82.404967,81.9262,19.605565,90.0,90.0,3.655469,-7.595033,-8.0738,0.282277,0.99419,0.21784,1.0,True,2.125,1
2026-06-19T17:23:20,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-538.0,47.863604,88.182843,72.291141,47.425264,90.0,90.0,0.438339,-1.817157,-17.708859,0.542777,0.819787,0.526947,1.0,True,3.015,1
2026-06-19T17:23:41,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,0.0,-2.477301,-4.036159,91.339878,0.0,0.0,0.0,-2.477301,-4.036159,91.339878,0.613777,-22.630397,nan,nan,True,0.75,2
2026-06-19T17:23:44,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-2.563058,-5.514974,92.896054,1.852868,9.452061,23.967694,-4.415926,-14.967036,68.92836,0.464745,-16.844331,0.196028,2.535711,True,0.75,2
2026-06-19T17:23:48,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.14209,-8.07,-2.585977,-5.989109,93.255221,3.147669,16.760479,44.617156,-5.733646,-22.749588,48.638065,0.43178,-15.570802,0.187803,2.662045,True,0.75,2
