timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-20T10:14:01,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,-2.69,0.003166,0.236914,0.067143,0.0,0.0,0.0,0.003166,0.236914,0.067143,0.013364,0.283406,nan,nan,True,1.0,0
2026-06-20T10:14:04,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,23.147265,6.911293,0.603341,23.967694,9.452061,1.852868,-0.820429,-2.540769,-1.249528,3.349195,0.087298,2.535711,0.196028,True,1.0,0
2026-06-20T10:14:09,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141602,-16.14,45.672334,12.295707,2.271155,44.617156,16.760479,3.147669,1.055178,-4.464772,-0.876513,3.714494,0.184711,2.662045,0.187803,True,2.125,0
2026-06-20T10:14:14,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,63.634705,16.215837,2.598078,63.712189,23.533468,4.271352,-0.077484,-7.317631,-1.673274,3.924232,0.160219,2.707301,0.181501,True,2.687,0
2026-06-20T10:14:18,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.28418,-45.73,81.718501,28.540185,1.905477,82.172497,30.700041,5.402155,-0.453996,-2.159855,-3.496678,2.863279,0.066765,2.676625,0.175966,True,0.75,0
2026-06-20T10:14:21,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-126.43,88.064079,47.506576,2.303835,90.0,47.735629,7.943153,-1.935921,-0.229053,-5.639318,1.853724,0.048495,1.885384,0.166399,True,0.75,0
2026-06-20T10:14:27,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425293,-169.47,88.521328,59.341944,13.308638,90.0,70.561561,11.31866,-1.478672,-11.219617,1.989978,1.491716,0.22427,1.275482,0.160408,True,3.125,0
2026-06-20T10:14:34,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494385,-325.49,88.853189,78.092697,12.927576,90.0,90.0,19.605565,-1.146811,-11.907303,-6.677989,1.137791,0.165541,1.0,0.21784,True,4.125,0
2026-06-20T10:14:37,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.553223,-1132.49,89.054211,80.761259,32.2653,90.0,90.0,47.425264,-0.945789,-9.238741,-15.159964,1.102685,0.399515,1.0,0.526947,True,0.75,0
2026-06-20T10:14:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.351492,12.731105,-3.368919,0.0,0.0,0.0,0.351492,12.731105,-3.368919,0.027609,-0.264621,nan,nan,True,1.969,1
2026-06-20T10:15:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-10.76,20.246024,11.564692,0.393652,23.967694,9.452061,1.852868,-3.721669,2.112631,-1.459217,1.750676,0.034039,2.535711,0.196028,True,1.375,1
2026-06-20T10:15:08,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-16.14,43.454233,15.388719,2.218654,44.617156,16.760479,3.147669,-1.162923,-1.37176,-0.929014,2.823772,0.144174,2.662045,0.187803,True,1.782,1
2026-06-20T10:15:12,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,62.255349,18.427972,3.198448,63.712189,23.533468,4.271352,-1.45684,-5.105496,-1.072904,3.378307,0.173565,2.707301,0.181501,True,2.0,1
2026-06-20T10:15:16,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-37.66,80.595069,30.535053,1.446719,82.172497,30.700041,5.402155,-1.577428,-0.164988,-3.955436,2.639428,0.047379,2.676625,0.175966,True,0.75,1
2026-06-20T10:15:19,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-126.43,88.164609,47.89977,1.710228,90.0,47.735629,7.943153,-1.835391,0.164141,-6.232924,1.840606,0.035704,1.885384,0.166399,True,0.75,1
2026-06-20T10:15:26,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425293,-164.09,88.472524,58.892459,12.902837,90.0,70.561561,11.31866,-1.527476,-11.669101,1.584176,1.502273,0.219091,1.275482,0.160408,True,4.0,1
2026-06-20T10:15:32,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-314.73,88.873488,77.33732,11.932506,90.0,90.0,19.605565,-1.126512,-12.66268,-7.673058,1.149167,0.154292,1.0,0.21784,True,3.625,1
2026-06-20T10:15:35,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.553955,-1076.0,89.092077,79.953854,32.510406,90.0,90.0,47.425264,-0.907923,-10.046146,-14.914858,1.114294,0.406615,1.0,0.526947,True,0.75,1
2026-06-20T10:15:58,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.291652,13.273471,-3.474625,0.0,0.0,0.0,0.291652,13.273471,-3.474625,0.021973,-0.261772,nan,nan,True,2.0,2
2026-06-20T10:16:01,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-10.76,19.469163,12.319546,-0.089781,23.967694,9.452061,1.852868,-4.498531,2.867484,-1.942649,1.580347,-0.007288,2.535711,0.196028,True,0.875,2
2026-06-20T10:16:05,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-13.45,43.319596,15.580101,1.851605,44.617156,16.760479,3.147669,-1.297561,-1.180378,-1.296063,2.780444,0.118844,2.662045,0.187803,True,1.25,2
2026-06-20T10:16:11,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,62.064308,17.439118,3.657477,63.712189,23.533468,4.271352,-1.647881,-6.09435,-0.613875,3.558913,0.209728,2.707301,0.181501,True,2.875,2
