timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T15:54:15,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,0.0,-8.07,1.018668,-0.832982,-0.234699,0.0,0.0,0.0,1.018668,-0.832982,-0.234699,-1.222917,0.281758,nan,nan,True,2.562,0
2026-06-19T15:54:19,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070557,-10.76,7.225008,19.681572,8.988512,12.323136,12.323136,12.241312,-5.098129,7.358435,-3.2528,0.367095,0.456697,1.0,0.99336,True,1.25,0
2026-06-19T15:54:22,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-32.28,18.731763,31.316982,16.470513,22.925411,22.925411,22.764791,-4.193648,8.391571,-6.294278,0.598134,0.525929,1.0,0.992994,True,0.75,0
2026-06-19T15:54:26,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-37.66,34.270702,40.442474,22.174346,32.575424,32.575424,32.339585,1.695278,7.867049,-10.165239,0.847394,0.548294,1.0,0.99276,True,0.75,0
2026-06-19T15:54:31,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-91.46,45.907009,45.260589,34.648317,41.618502,41.618502,41.313818,4.288507,3.642087,-6.665501,1.014282,0.76553,1.0,0.992679,True,2.907,0
2026-06-19T15:54:35,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-91.46,57.609603,51.136043,42.715168,50.298077,50.298077,49.931362,7.311526,0.837966,-7.216194,1.126595,0.835324,1.0,0.992709,True,1.5,0
2026-06-19T15:54:40,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-86.08,70.324709,63.726088,45.141596,58.765826,58.765826,58.342611,11.558882,4.960261,-13.201015,1.103547,0.708369,1.0,0.992798,True,2.375,0
2026-06-19T15:54:44,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.49707,-147.95,80.795897,69.784697,53.250716,67.1328,67.1328,66.65969,13.663097,2.651897,-13.408974,1.157788,0.763072,1.0,0.992953,True,0.75,0
2026-06-19T15:54:47,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567383,-199.06,86.810097,74.643677,64.545694,75.610886,75.610886,75.102505,11.199212,-0.967209,-10.556812,1.162993,0.864717,1.0,0.993276,True,1.125,0
2026-06-19T15:55:08,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,6.702335,16.660694,0.786998,0.0,0.0,0.0,6.702335,16.660694,0.786998,0.402284,0.047237,nan,nan,True,0.75,1
2026-06-19T15:55:13,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-13.45,9.682216,21.258661,5.196061,12.323136,12.323136,12.241312,-2.64092,8.935524,-7.045252,0.455448,0.244421,1.0,0.99336,True,1.625,1
2026-06-19T15:55:16,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-43.04,18.189337,33.833267,14.617119,22.925411,22.925411,22.764791,-4.736075,10.907856,-8.147672,0.537617,0.432034,1.0,0.992994,True,0.75,1
2026-06-19T15:55:20,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-43.04,33.965939,41.412637,22.042214,32.575424,32.575424,32.339585,1.390515,8.837213,-10.297371,0.820183,0.532258,1.0,0.99276,True,0.75,1
